ligand_id,computed_barrier_kcal_per_mol,old_rf_predicted_barrier,offset_pred_minus_computed,source_batch,n_sp_windows,converged_scfs
PV-000012043653,27.01,27.293099999989003,0.2830999999890018,batch12,8,8
PV-000012057199,27.37,27.41559999999645,0.04559999999644759,batch12,8,8
PV-000012147410,25.91,27.40229999999347,1.4922999999934703,batch12,8,8
PV-000012169641,28.21,25.933499999994968,-2.276500000005033,batch12,8,8
PV-000012353304,26.45,26.417399999992355,-0.03260000000764407,batch12,8,8
PV-000012029309,24.46,25.764899999994967,1.3048999999949658,batch9,4,4
PV-000012147338,26.45,27.161499999989,0.7114999999890017,batch9,4,4
PV-000012231076,28.64,27.507399999989005,-1.1326000000109957,batch9,4,4
PV-000012275602,30.63,27.331599999989002,-3.2984000000109965,batch9,4,4
PV-000012301601,23.25,27.166399999989007,3.9163999999890073,batch9,4,4
PV-000012328757,27.54,25.764399999994968,-1.7756000000050314,batch9,4,4
PV-000012328892,30.17,27.174999999989378,-2.9950000000106236,batch9,4,4
PV-000012337613,27.09,27.294099999989008,0.2040999999890083,batch9,4,4
PV-000012372941,25.21,27.414899999989004,2.204899999989003,batch9,4,4
PV-000012384236,28.13,25.76439999999497,-2.3656000000050277,batch10,4,
PV-000012403122,27.78,27.291399999989004,-0.48860000001099735,batch10,4,
PV-000013925557,27.47,27.315999999989003,-0.15400000001099556,batch10,4,
PV-000015914520,26.12,27.207799999989007,1.0877999999890058,batch10,4,
PV-000012392282,24.81,27.28919999999198,2.4791999999919803,batch10,4,
PV-000013696201,29.06,27.334199999989004,-1.7258000000109952,batch10,4,
PV-000012392354,27.53,27.380699999993467,-0.14930000000653365,batch10,4,
PV-000012383213,27.21,26.30909999999235,-0.9009000000076526,batch10,4,
PV-000012437814,26.42,27.209699999989002,0.7896999999890006,batch10,4,
PV-000233762202,24.23,27.195499999989,2.9654999999889995,batch11,4,4
PV-000233759505,28.52,27.423699999988816,-1.0963000000111833,batch11,4,4
PV-000233762214,25.6,25.933499999994964,0.33349999999496305,batch11,4,4
PV-000101463982,25.09,27.311699999989006,2.2216999999890064,batch11,4,4
PV-000015960707,29.8,27.202599999989,-2.5974000000109996,batch11,4,4
PV-000234245338,28.82,27.206399999989003,-1.6136000000109973,batch13,4,4
PV-000234746429,25.52,27.319399999989006,1.7993999999890065,batch13,4,4
PV-000234036735,28.03,27.311699999989006,-0.7183000000109949,batch13,4,4
PV-000234275599,27.23,27.194099999989,-0.0359000000110008,batch13,4,4
PV-000234626688,26.9,27.39339999999347,0.4933999999934713,batch13,4,4
PV-000233762591,29.65,27.224599999989003,-2.4254000000109954,batch13,4,4
PV-000234839131,24.73,27.312999999989007,2.5829999999890063,batch13,4,4
PV-000234301520,25.21,27.338799999989007,2.128799999989006,batch13,4,4
PV-000234036482,27.44,27.274899999989003,-0.16510000001099812,batch13,4,4
PV-000239559910,28.31,27.208299999989002,-1.1017000000109967,batch14,4,4
PV-000234982102,27.76,27.204599999991984,-0.5554000000080173,batch14,4,4
PV-000234982290,25.44,25.764599999994225,0.3245999999942235,batch14,4,4
PV-000238539836,25.28,27.160899999991983,1.880899999991982,batch14,4,4
PV-000235075125,26.34,27.252799999991986,0.9127999999919858,batch14,4,4
PV-000235090682,27.96,27.190799999988993,-0.7692000000110077,batch14,4,4
PV-000233762503,27.22,27.334999999988998,0.11499999998899924,rerun4,4,4
PV-000239559019,28.17,27.40529999999645,-0.7647000000035504,rerun4,4,4
PV-000235112478,27.03,27.307199999989,0.2771999999889978,rerun4,4,4
PV-000233762504,28.85,27.37839999999645,-1.4716000000035514,rerun4,4,4
PV-000239908503,32.62,27.20899999998901,-5.411000000010986,batch15,4,4
PV-000242866336,25.86,27.272299999989,1.4122999999889991,batch15,4,4
PV-000240160459,25.66,27.254999999989,1.5949999999889997,batch15,4,4
PV-000239815859,28.81,27.284199999989006,-1.5258000000109924,batch15,4,4
PV-000242866385,21.99,25.764399999994968,3.7743999999949693,batch15,4,4
PV-000240120289,28.43,27.312999999989007,-1.117000000010993,batch15,4,4
PV-000239697849,27.78,25.933499999994964,-1.8465000000050367,batch15,4,4
PV-000240088242,27.62,27.176199999989002,-0.44380000001099873,batch15,4,4
PV-000240030311,24.0,27.306599999989007,3.3065999999890074,batch15,4,4
