ligand_id	old_rf_predicted_barrier
PV-000012043653	27.293099999989003
PV-000012057199	27.41559999999645
PV-000012147410	27.40229999999347
PV-000012169641	25.933499999994968
PV-000012353304	26.417399999992355
PV-000012029309	25.764899999994967
PV-000012147338	27.161499999989
PV-000012231076	27.507399999989005
PV-000012275602	27.331599999989002
PV-000012301601	27.166399999989007
PV-000012328757	25.764399999994968
PV-000012328892	27.174999999989378
PV-000012337613	27.294099999989008
PV-000012372941	27.414899999989004
PV-000012384236	25.76439999999497
PV-000012403122	27.291399999989004
PV-000013925557	27.315999999989003
PV-000015914520	27.207799999989007
PV-000012392282	27.28919999999198
PV-000013696201	27.334199999989004
PV-000012392354	27.380699999993467
PV-000012383213	26.30909999999235
PV-000012437814	27.209699999989002
PV-000233762202	27.195499999989
PV-000233759505	27.423699999988816
PV-000233762214	25.933499999994964
PV-000101463982	27.311699999989006
PV-000015960707	27.202599999989
PV-000234245338	27.206399999989003
PV-000234746429	27.319399999989006
PV-000234036735	27.311699999989006
PV-000234275599	27.194099999989
PV-000234626688	27.39339999999347
PV-000233762591	27.224599999989003
PV-000234839131	27.312999999989007
PV-000234301520	27.338799999989007
PV-000234036482	27.274899999989003
PV-000239559910	27.208299999989002
PV-000234982102	27.204599999991984
PV-000234982290	25.764599999994225
PV-000238539836	27.160899999991983
PV-000235075125	27.252799999991986
PV-000235090682	27.190799999988993
PV-000233762503	27.334999999988998
PV-000239559019	27.40529999999645
PV-000235112478	27.307199999989
PV-000233762504	27.37839999999645
PV-000239908503	27.20899999998901
PV-000242866336	27.272299999989
PV-000240160459	27.254999999989
PV-000239815859	27.284199999989006
PV-000242866385	25.764399999994968
PV-000240120289	27.312999999989007
PV-000239697849	25.933499999994964
PV-000240088242	27.176199999989002
PV-000240030311	27.306599999989007
